"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_handle_line_with_invalid_base_forms_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test Serbian Cyrillic to Latin transliteration.","0","test_serbian_cyrillic_transliteration","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","1","test_round_trip_mixed_case","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_uppercase_two_character_pairs","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","1","test_run_kindlegen_success","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_kaikki_parse_error_extracts_excerpt","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"Test finding latest version when version exists.","3","test_find_latest_version_success","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","2","test_export_one_success","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_make_defaults_generates_expected_fields","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_langutil","",""
"Test detection with plain .dict file.","1","test_has_stardict_files_with_plain_dict","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test that builder includes FreeDictSource when enabled.","1","test_builder_with_freedict_enabled","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"Test merging entries with same word adds new senses.","1","test_merge_entries_list_duplicate_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_unknown_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_whitespace_only","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_save_and_load_roundtrip","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_config","",""
"","0","test_slugify_and_kaikki_slug","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"Test that cache directory structure is created.","0","test_ensure_download_dirs","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_unicode_normalization","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_non_empty_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_filtered_language_without_matches","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"Test that get_entries creates proper cache directory structure.","1","test_get_entries_creates_cache_structure","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","1","test_non_serbian_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"Test that Serbian returns Croatian as related language.","0","test_get_related_languages_serbian","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test that transliteration is not applied to non-Serbian entries.","0","test_apply_transliteration_skips_non_serbian","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test finding StarDict files in root directory.","1","test_find_stardict_dir_in_root","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","1","test_ensure_filtered_language_filters_and_caches","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"Test that builder works with enable_freedict=False.","0","test_builder_with_freedict_disabled","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","1","test_special_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_iterating_base_forms","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_entry_has_content_with_gloss","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_creating_dictionary","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_ensure_download_reset_removes_cache","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_multiple_lines","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test finding StarDict files in subdirectory.","1","test_find_stardict_dir_in_subdirectory","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test that merging is case-insensitive.","0","test_merge_entries_list_case_insensitive","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_run_kindlegen_failure","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"Test parsing of StarDict .ifo metadata file.","1","test_read_ifo_metadata","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_basic_single_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_long_text","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_base_forms_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_build_dictionary_invokes_for_merge","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_getting_base_forms","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_kindle","",""
"Test parsing of StarDict .idx index file.","1","test_read_index","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_mixed_case_two_character_pairs","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"Test merging sources with completely different words.","1","test_multi_source_different_words","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"Test that parsing fails when .idx file is missing.","1","test_parse_stardict_files_missing_idx","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","3","test_cli_success_path","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"Test extracting glosses from simple text.","0","test_extract_glosses_simple","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","3","test_stardict_export_creates_files","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_inflections_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_two_character_pairs","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_cli_init_updates_config","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"Test reading definitions from plain .dict file.","0","test_read_definitions_plain","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_non_serbian_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"Test merging entries with different words.","1","test_merge_entries_list_new_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test builder with only FreeDict source.","0","test_builder_freedict_only","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"Test that transliteration preserves non-Cyrillic text.","0","test_transliteration_preserves_non_cyrillic","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_ambiguous_cases","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_empty_string","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"Test conversion of StarDict entry to Kaikki format.","0","test_convert_to_kaikki_format","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_langutil","",""
"","1","test_round_trip_cyrillic_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestRoundTrip","test_translit","",""
"Test that gloss matching is case-insensitive.","1","test_multi_source_case_insensitive_merge","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"Test detection of StarDict files.","1","test_has_stardict_files","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","1","test_handle_line_with_invalid_inflections_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Integration test for parsing complete StarDict dictionary.","1","test_parse_stardict_files_integration","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_newlines_and_tabs","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_apply_translation_glosses","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"","2","test_cli_kindlegen_missing","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"","0","test_ensure_download_creates_cache","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","7452","test_builder_logs_skipped_entries","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_words","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","22","test_cli_requires_input_language","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"Test that parsing fails gracefully when .ifo file is missing.","1","test_parse_stardict_files_missing_ifo","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","1","test_entry_has_content_rejects_empty","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_writing_dictionary","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_version_option","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"","1","test_unicode_normalization","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_guess_kindlegen_path_windows","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_kindle","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_linking_inflections","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_empty_string","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_special_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_version","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_cli_integration","",""
"","1","test_get_filter_stats_returns_meta","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_words_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_basic_single_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_handle_line_with_empty_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that empty entries are rejected.","1","test_entry_has_content_rejects_empty","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","1","test_cli_init_hints_when_kindlegen_missing","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_main_cli","",""
"Test that parsing fails when .dict file is missing.","2","test_parse_stardict_files_missing_dict","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_uppercase_single_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_load_translation_map_reads_dump","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Sun Nov 30 14:38:16 GMT 2025","passed","Sun Nov 30 14:38:16 GMT 2025","","test_builder","",""
"","1","test_kindle_lang_override_rejects_unsupported","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"","0","test_config_dir_uses_xdg","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_config","",""
"","3","test_cli_download_error","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_unknown_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test creation of empty result file.","1","test_create_empty_result","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that transliteration is applied during fetch_and_parse for Serbian.","1","test_transliteration_applied_in_fetch_and_parse","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test that duplicate senses are not added from second source.","1","test_multi_source_no_duplicates","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","1","test_ensure_download_delegates_to_sources","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"Test that valid entries are recognized.","1","test_entry_has_content_with_valid_entry","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_kindle","",""
"","0","test_handle_line_with_multiple_digit_lines","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test extracting glosses from HTML content.","0","test_extract_glosses_with_html","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_inflections_to_add","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_uppercase_special_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_uppercase_single_characters","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestLatToCyr","test_translit","",""
"Test that transliteration is applied to Serbian entries.","0","test_apply_transliteration_to_serbian_entry","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"","0","test_whitespace_handling","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestEdgeCases","test_translit","",""
"Test when no version is found.","1","test_find_latest_version_none_found","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test that all Serbian Cyrillic letters are mapped.","0","test_cyrillic_to_latin_mapping_complete","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test reading definitions from compressed .dict.dz file.","0","test_read_definitions_compressed","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","","test_source_freedict","",""
"Test that Kaikki senses come first, FreeDict adds new ones.","1","test_multi_source_priority_merge","tests","Sun Nov 30 14:38:23 GMT 2025","passed","Sun Nov 30 14:38:23 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_empty_line","tests","Sun Nov 30 14:38:24 GMT 2025","passed","Sun Nov 30 14:38:24 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
