"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_guess_kindlegen_path_windows","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_kindle","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_kindle","",""
"","1","test_handle_line_with_words_line_with_existing_total_hint","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_non_empty_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_special_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","1","test_entry_has_content_rejects_empty","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_inflections_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_download_reset_removes_cache","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_non_serbian_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_uppercase_two_character_pairs","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_save_and_load_roundtrip","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_config","",""
"","1","test_two_character_pairs","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_handle_line_with_multiple_lines","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_ensure_download_creates_cache","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_ensure_download_delegates_to_sources","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_special_cyrillic_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_long_text","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_base_forms_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_round_trip_cyrillic_words","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_unicode_normalization","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_creating_dictionary","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_run_kindlegen_failure","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","1","test_mixed_case_two_character_pairs","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_basic_single_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_kindle_lang_code_variants","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_round_trip_basic_words","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestRoundTrip","test_translit","",""
"","20","test_builder_logs_skipped_entries","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_mixed_case_words","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_handle_line_with_invalid_base_forms_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_getting_base_forms","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_digit_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_cli_kindlegen_missing","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","0","test_apply_translation_glosses","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","3","test_stardict_export_creates_files","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","1","test_uppercase_single_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_lang_meta_known_and_unknown","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_langutil","",""
"","2","test_cli_success_path","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_without_matches","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_empty_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_entry_has_content_with_gloss","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_ensure_language_dataset_downloads_when_missing","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","1","test_handle_line_with_invalid_inflections_line","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_unicode_normalization","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_get_filter_stats_returns_meta","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","1","test_words","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestLatToCyr","test_translit","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Sun Nov 16 10:44:03 GMT 2025","passed","Sun Nov 16 10:44:03 GMT 2025","","test_builder","",""
"","0","test_version","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","","test_main_cli","",""
"","0","test_uppercase_special_characters","tests","Sun Nov 16 10:44:04 GMT 2025","passed","Sun Nov 16 10:44:04 GMT 2025","TestCyrToLat","test_translit","",""
