"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_empty_string","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","3","test_stardict_export_creates_files","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"","1","test_entry_has_content_rejects_empty","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","2","test_version_option","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"","2","test_ensure_download_reset_removes_cache","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","0","test_uppercase_single_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_language_dataset_uses_cached_file","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_multiple_digit_lines","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_non_empty_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_cli_init_updates_config","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"","1","test_get_available_formats","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"Test builder with only FreeDict source.","1","test_builder_freedict_only","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_kindle","",""
"","1","test_ensure_filtered_language_without_matches","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","0","test_basic_single_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_kindle_lang_code_variants","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"Test merging sources with completely different words.","1","test_multi_source_different_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_builder","",""
"","23","test_cli_requires_input_language","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"Test merging entries with same word adds new senses.","1","test_merge_entries_list_duplicate_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_kindle","",""
"Test that gloss matching is case-insensitive.","1","test_multi_source_case_insensitive_merge","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_builder","",""
"Test creation of empty result file.","0","test_create_empty_result","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"","0","test_whitespace_handling","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_opf_languages_updates_metadata","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","0","test_lang_meta_known_and_unknown","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_langutil","",""
"","0","test_config_dir_uses_xdg","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_config","",""
"Test that builder includes FreeDictSource when enabled.","1","test_builder_with_freedict_enabled","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_builder","",""
"","0","test_round_trip_basic_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_handle_line_with_unknown_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_get_filter_stats_returns_meta","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"Test that all Serbian Cyrillic letters are mapped.","1","test_cyrillic_to_latin_mapping_complete","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test finding latest version when version exists.","2","test_find_latest_version_success","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","1","test_uppercase_special_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"Test that options can be placed after language arguments.","5","test_cli_options_after_languages","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_non_serbian_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_load_translation_map_reads_dump","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"Test merging entries with different words.","0","test_merge_entries_list_new_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","6","test_export_one_fallback_runs_kindlegen","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_failure","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"Test that merging is case-insensitive.","0","test_merge_entries_list_case_insensitive","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_invalid_words_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_mixed_case_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_mixed_case_two_character_pairs","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_special_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","3","test_cli_download_error","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"","0","test_version","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_inflections_to_add","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_run_kindlegen_success","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","0","test_special_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_empty_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_inflections_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_two_character_pairs","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"Test that parsing fails when .idx file is missing.","2","test_parse_stardict_files_missing_idx","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_slugify_and_kaikki_slug","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"Test extracting glosses from simple text.","0","test_extract_glosses_simple","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test that empty entries are rejected.","0","test_entry_has_content_rejects_empty","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_unicode_normalization","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"Integration test for parsing complete StarDict dictionary.","1","test_parse_stardict_files_integration","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test when no version is found.","2","test_find_latest_version_none_found","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_cli_integration","",""
"Test parsing of StarDict .ifo metadata file.","0","test_read_ifo_metadata","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test that Kaikki senses come first, FreeDict adds new ones.","2","test_multi_source_priority_merge","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"","2","test_cli_kindlegen_missing","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"Test reading definitions from compressed .dict.dz file.","0","test_read_definitions_compressed","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","1","test_guess_kindlegen_path_windows","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_kindle","",""
"Test that parsing fails when .dict file is missing.","1","test_parse_stardict_files_missing_dict","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test that transliteration is not applied to non-Serbian entries.","0","test_apply_transliteration_skips_non_serbian","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test detection of StarDict files.","0","test_has_stardict_files","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_getting_base_forms","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test finding StarDict files in root directory.","1","test_find_stardict_dir_in_root","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","1","test_handle_line_with_empty_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_save_and_load_roundtrip","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_config","",""
"Test extracting glosses from HTML content.","0","test_extract_glosses_with_html","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test that cache directory structure is created.","0","test_ensure_download_dirs","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test that duplicate senses are not added from second source.","1","test_multi_source_no_duplicates","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_builder","",""
"","0","test_newlines_and_tabs","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_make_defaults_generates_expected_fields","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_langutil","",""
"Test reading definitions from plain .dict file.","0","test_read_definitions_plain","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test Serbian Cyrillic to Latin transliteration.","0","test_serbian_cyrillic_transliteration","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_words","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_digit_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_uppercase_single_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_langutil","",""
"","0","test_handle_line_with_iterating_base_forms","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_special_cyrillic_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_multiple_lines","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_basic_single_characters","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"Test that parsing fails gracefully when .ifo file is missing.","1","test_parse_stardict_files_missing_ifo","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_numbers_and_symbols","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestEdgeCases","test_translit","",""
"Test that get_entries creates proper cache directory structure.","1","test_get_entries_creates_cache_structure","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"Test detection with plain .dict file.","1","test_has_stardict_files_with_plain_dict","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","1","test_handle_line_with_empty_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_writing_dictionary","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","0","test_long_text","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"","0","test_kaikki_parse_error_extracts_excerpt","tests","Fri Dec 26 05:13:38 GMT 2025","passed","Fri Dec 26 05:13:38 GMT 2025","","test_builder","",""
"Test parsing of StarDict .idx index file.","0","test_read_index","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","1","test_cli_init_hints_when_kindlegen_missing","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_main_cli","",""
"Test that transliteration is applied to Serbian entries.","0","test_apply_transliteration_to_serbian_entry","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_uppercase_two_character_pairs","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_base_forms_line","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that transliteration is applied during fetch_and_parse for Serbian.","2","test_transliteration_applied_in_fetch_and_parse","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_whitespace_only","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_entry_has_content_with_gloss","tests","Fri Dec 26 05:13:31 GMT 2025","passed","Fri Dec 26 05:13:31 GMT 2025","","test_builder","",""
"Test that valid entries are recognized.","0","test_entry_has_content_with_valid_entry","tests","Fri Dec 26 05:13:39 GMT 2025","passed","Fri Dec 26 05:13:39 GMT 2025","","test_source_freedict","",""
