"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_kindle_lang_code_variants","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_without_matches","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_cli_kindlegen_missing","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Lines ending with 'inflections to add manually' should set total and description.","0","test_handle_line_with_inflections_to_add","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_kindle","",""
"Non-empty lines should be added to warnings.","0","test_handle_line_with_non_empty_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_langutil","",""
"","1","test_save_and_load_roundtrip","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_config","",""
"","21","test_builder_logs_skipped_entries","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Words line with existing total_hint should not change total.","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_download_reset_removes_cache","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Empty lines should be ignored.","1","test_handle_line_with_empty_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Multiple non-empty lines should all be added to warnings.","0","test_handle_line_with_multiple_lines","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_cli_reset_cache_triggers_cleanup","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_main_cli","",""
"Unknown lines should be added to warnings.","0","test_handle_line_with_unknown_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_download_delegates_to_sources","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","0","test_kaikki_parse_error_extracts_excerpt","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_windows","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_kindle","",""
"Lines ending with 'relations with 3 elements' should update description.","1","test_handle_line_with_linking_inflections","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Words line with existing base_forms should use base_forms as total.","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_apply_translation_glosses","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_export_one_success","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","1","test_get_filter_stats_returns_meta","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Lines ending with ' words' should set total and advance.","0","test_handle_line_with_words_line","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Lines starting with 'Iterating through base forms' should update description.","0","test_handle_line_with_iterating_base_forms","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_ensure_download_creates_cache","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_gloss","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"","0","test_slugify_and_kaikki_slug","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
"Line 'Writing dictionary' should update description.","0","test_handle_line_with_writing_dictionary","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Thu Nov 06 05:18:30 GMT 2025","passed","Thu Nov 06 05:18:30 GMT 2025","","test_builder","",""
