"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_handle_line_with_non_empty_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_init_updates_config","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","1","test_ensure_opf_languages_updates_metadata","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","1","test_apply_translation_glosses","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_special_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_special_cyrillic_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_unknown_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_guess_kindlegen_path_windows","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_kindle","",""
"","2","test_version_option","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","1","test_ensure_download_creates_cache","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","1","test_ensure_language_dataset_downloads_when_missing","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_success","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_getting_base_forms","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_writing_dictionary","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_run_kindlegen_failure","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_empty_string","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_multiple_digit_lines","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_mixed_case_words","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_digit_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","24","test_cli_requires_input_language","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_inflections_to_add","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_success_path","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_entry_has_content_rejects_empty","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_langutil","",""
"","1","test_config_dir_uses_xdg","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_config","",""
"","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_round_trip_cyrillic_words","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_make_defaults_generates_expected_fields","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_langutil","",""
"","1","test_non_serbian_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_lang_meta_known_and_unknown","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_langutil","",""
"","0","test_uppercase_single_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_build_dictionary_invokes_for_merge","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_round_trip_basic_words","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_whitespace_handling","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_empty_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_save_and_load_roundtrip","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_config","",""
"","0","test_handle_line_with_base_forms_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_kindlegen_missing","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_empty_string","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_uppercase_special_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_load_translation_map_reads_dump","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_words","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_whitespace_only","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_basic_single_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_uppercase_single_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_ambiguous_cases","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_words_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_non_serbian_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_get_filter_stats_returns_meta","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_invalid_base_forms_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_special_characters","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_uppercase_two_character_pairs","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_words","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","2","test_cli_init_hints_when_kindlegen_missing","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_main_cli","",""
"","0","test_newlines_and_tabs","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_filtered_language_filters_and_caches","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","1","test_unicode_normalization","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_creating_dictionary","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_inflections_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_entry_has_content_with_gloss","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_mixed_case_two_character_pairs","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_download_delegates_to_sources","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","0","test_round_trip_mixed_case","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_unicode_normalization","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestCyrToLat","test_translit","",""
"","2","test_export_one_success","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_empty_line","tests","Tue Nov 11 15:04:47 GMT 2025","passed","Tue Nov 11 15:04:47 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
