"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_kindle_lang_code_variants","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_langutil","",""
"","0","test_special_cyrillic_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_kindle_lang_override_rejects_unsupported","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_base_forms_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_digit_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that valid entries are recognized.","0","test_entry_has_content_with_valid_entry","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test that transliteration is applied during fetch_and_parse for Serbian.","1","test_transliteration_applied_in_fetch_and_parse","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_inflections_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_whitespace_handling","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_non_serbian_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"Test that options can be placed after language arguments.","5","test_cli_options_after_languages","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","1","test_entry_has_content_with_gloss","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","0","test_uppercase_single_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"","7049","test_builder_logs_skipped_entries","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_mixed_case_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_run_kindlegen_success","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"Test that other languages return empty list.","0","test_get_related_languages_others","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_multiple_digit_lines","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that all Serbian Cyrillic letters are mapped.","0","test_cyrillic_to_latin_mapping_complete","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_handle_line_with_iterating_base_forms","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_save_and_load_roundtrip","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_config","",""
"","1","test_uppercase_two_character_pairs","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"Test that parsing fails gracefully when .ifo file is missing.","1","test_parse_stardict_files_missing_ifo","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that empty entries are rejected.","1","test_entry_has_content_rejects_empty","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test finding StarDict files in root directory.","1","test_find_stardict_dir_in_root","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_unknown_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_version","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"Test that cache directory structure is created.","0","test_ensure_download_dirs","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_ensure_download_delegates_to_sources","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"Test merging entries with different words.","0","test_merge_entries_list_new_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_numbers_and_symbols","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestEdgeCases","test_translit","",""
"","2","test_prepare_combined_entries_merges_sources","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","3","test_cli_download_error","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"Test reading definitions from plain .dict file.","0","test_read_definitions_plain","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_whitespace_only","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test parsing of StarDict .ifo metadata file.","1","test_read_ifo_metadata","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_words_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_invalid_words_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_inflections_to_add","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_basic_single_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"Test finding StarDict files in subdirectory.","1","test_find_stardict_dir_in_subdirectory","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_linking_inflections","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_make_defaults_generates_expected_fields","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_langutil","",""
"","3","test_cli_success_path","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","0","test_ambiguous_cases","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_guess_kindlegen_path_returns_match","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_kindle","",""
"Test that get_entries creates proper cache directory structure.","1","test_get_entries_creates_cache_structure","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_special_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"Test that duplicate senses are not added from second source.","1","test_multi_source_no_duplicates","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_creating_dictionary","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that builder includes FreeDictSource when enabled.","1","test_builder_with_freedict_enabled","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"Test that parsing fails when .idx file is missing.","2","test_parse_stardict_files_missing_idx","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","2","test_export_one_success","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","1","test_round_trip_mixed_case","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_config_dir_uses_xdg","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_config","",""
"Test reading definitions from compressed .dict.dz file.","1","test_read_definitions_compressed","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_uppercase_single_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_empty_string","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"Test creation of empty result file.","1","test_create_empty_result","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test that gloss matching is case-insensitive.","1","test_multi_source_case_insensitive_merge","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"Test detection of StarDict files.","1","test_has_stardict_files","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test when no version is found.","1","test_find_latest_version_none_found","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_kindle_lang_override_accepts_supported","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"Test conversion of StarDict entry to Kaikki format.","0","test_convert_to_kaikki_format","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_get_filter_stats_returns_meta","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","0","test_ensure_translated_glosses_reuses_cache","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","1","test_version_option","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","0","test_special_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_uppercase_special_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_cli_integration","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_get_available_formats","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","1","test_non_serbian_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"Test extracting glosses from HTML content.","0","test_extract_glosses_with_html","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_getting_base_forms","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_load_translation_map_reads_dump","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","0","test_long_text","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestEdgeCases","test_translit","",""
"Test merging sources with completely different words.","1","test_multi_source_different_words","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_newlines_and_tabs","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_guess_kindlegen_path_windows","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_kindle","",""
"","0","test_mixed_case_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestCyrToLat","test_translit","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_failure","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","1","test_cli_init_updates_config","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_empty_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test Serbian Cyrillic to Latin transliteration.","0","test_serbian_cyrillic_transliteration","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_handle_line_with_invalid_base_forms_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that transliteration is applied to Serbian entries.","1","test_apply_transliteration_to_serbian_entry","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_entry_has_content_rejects_empty","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","2","test_ensure_download_reset_removes_cache","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"","23","test_cli_requires_input_language","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_empty_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test merging entries with same word adds new senses.","1","test_merge_entries_list_duplicate_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test that Serbian returns Croatian as related language.","0","test_get_related_languages_serbian","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test that merging is case-insensitive.","1","test_merge_entries_list_case_insensitive","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_mixed_case_two_character_pairs","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_empty_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_handle_line_with_writing_dictionary","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that parsing fails when .dict file is missing.","2","test_parse_stardict_files_missing_dict","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test extracting glosses from simple text.","0","test_extract_glosses_simple","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_empty_string","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"Test builder with only FreeDict source.","0","test_builder_freedict_only","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","2","test_stardict_export_creates_files","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_basic_single_characters","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestLatToCyr","test_translit","",""
"Test that transliteration is not applied to non-Serbian entries.","0","test_apply_transliteration_skips_non_serbian","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","1","test_round_trip_basic_words","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestRoundTrip","test_translit","",""
"Test finding latest version when version exists.","3","test_find_latest_version_success","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"Test that Kaikki senses come first, FreeDict adds new ones.","1","test_multi_source_priority_merge","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
"","0","test_ensure_download_creates_cache","tests","Sun Dec 07 11:42:40 GMT 2025","passed","Sun Dec 07 11:42:40 GMT 2025","","test_builder","",""
"Test detection with plain .dict file.","0","test_has_stardict_files_with_plain_dict","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_source_freedict","",""
"","0","test_lang_meta_known_and_unknown","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","","test_langutil","",""
"","1","test_handle_line_with_unknown_line","tests","Sun Dec 07 11:42:48 GMT 2025","passed","Sun Dec 07 11:42:48 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that builder works with enable_freedict=False.","1","test_builder_with_freedict_disabled","tests","Sun Dec 07 11:42:47 GMT 2025","passed","Sun Dec 07 11:42:47 GMT 2025","","test_builder","",""
