"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","0","test_handle_line_with_invalid_words_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_success_path","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","0","test_uppercase_single_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_unknown_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_mixed_case_two_character_pairs","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_load_translation_map_reads_dump","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","1","test_numbers_and_symbols","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_creating_dictionary","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_entry_has_content_rejects_empty","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_unicode_normalization","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_uppercase_special_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_multiple_digit_lines","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_multiple_lines","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_special_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_guess_kindlegen_path_windows","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_kindle","",""
"","0","test_guess_kindlegen_path_empty_when_missing","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_kindle","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_langutil","",""
"","0","test_entry_has_content_with_gloss","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_make_defaults_generates_expected_fields","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_langutil","",""
"","0","test_config_dir_uses_xdg","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_config","",""
"","0","test_run_kindlegen_success","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","1","test_words","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_special_cyrillic_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","2","test_prepare_combined_entries_merges_sources","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","1","test_cli_init_hints_when_kindlegen_missing","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","0","test_ensure_download_creates_cache","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_inflections_to_add","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","1","test_whitespace_handling","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_long_text","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_mixed_case_words","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","2","test_export_one_success","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_mixed_case_words","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","23","test_cli_filters_and_invokes_kindlegen","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_cli_integration","",""
"","0","test_kindle_lang_code_variants","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_iterating_base_forms","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_digit_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_slugify_and_kaikki_slug","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","2","test_get_filter_stats_returns_meta","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_getting_base_forms","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_words","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_newlines_and_tabs","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_ambiguous_cases","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_linking_inflections","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_base_forms_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","1","test_ensure_language_dataset_uses_cached_file","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_run_kindlegen_failure","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_uppercase_two_character_pairs","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_empty_string","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_round_trip_cyrillic_words","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_handle_line_with_words_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_non_serbian_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_special_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_basic_single_characters","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_handle_line_with_empty_line","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_empty_string","tests","Sat Nov 08 15:14:04 GMT 2025","passed","Sat Nov 08 15:14:04 GMT 2025","TestLatToCyr","test_translit","",""
