"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"","1","test_unicode_normalization","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_mixed_case_words","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_version","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_main_cli","",""
"","2","test_export_one_success","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_round_trip_cyrillic_words","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestRoundTrip","test_translit","",""
"","22","test_cli_requires_input_language","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","2","test_cli_kindlegen_missing","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","1","test_cli_init_updates_config","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","1","test_handle_line_with_words_line_with_existing_total_hint","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_run_kindlegen_failure","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_ensure_download_creates_cache","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_download_error","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_unknown_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_build_dictionary_invokes_for_merge","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_ambiguous_cases","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_uppercase_single_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_two_character_pairs","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_base_forms_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_empty_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_empty_string","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_ensure_download_delegates_to_sources","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_inflections_to_add","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_rejects_empty","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_empty_string","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_config_dir_uses_xdg","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_config","",""
"","0","test_special_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_numbers_and_symbols","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_ensure_filtered_language_without_matches","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_creating_dictionary","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_special_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_langutil","",""
"","0","test_kindle_lang_code_variants","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_mixed_case_two_character_pairs","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_getting_base_forms","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_opf_languages_updates_metadata","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_writing_dictionary","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_words","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_mixed_case_words","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_non_empty_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_round_trip_basic_words","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_basic_single_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_guess_kindlegen_path_windows","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_kindle","",""
"","1","test_basic_single_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_whitespace_only","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_apply_translation_glosses","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","20","test_builder_logs_skipped_entries","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_unknown_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_uppercase_special_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_round_trip_mixed_case","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_handle_line_with_invalid_words_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_slugify_and_kaikki_slug","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_whitespace_handling","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_make_defaults_generates_expected_fields","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_langutil","",""
"","1","test_handle_line_with_invalid_inflections_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_kindle","",""
"","1","test_ensure_download_reset_removes_cache","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_multiple_lines","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_load_translation_map_reads_dump","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","1","test_get_filter_stats_returns_meta","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_words","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_ensure_language_dataset_downloads_when_missing","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_unicode_normalization","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_special_cyrillic_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_guess_kindlegen_path_empty_when_missing","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_kindle","",""
"","0","test_handle_line_with_iterating_base_forms","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_non_serbian_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_empty_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_success_path","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","1","test_run_kindlegen_success","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","0","test_newlines_and_tabs","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_entry_has_content_with_gloss","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_invalid_base_forms_line","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_init_hints_when_kindlegen_missing","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","","test_main_cli","",""
"","1","test_save_and_load_roundtrip","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_config","",""
"","0","test_long_text","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestEdgeCases","test_translit","",""
"","23","test_cli_filters_and_invokes_kindlegen","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_cli_integration","",""
"","1","test_lang_meta_known_and_unknown","tests","Fri Nov 07 05:28:45 GMT 2025","passed","Fri Nov 07 05:28:45 GMT 2025","","test_langutil","",""
"","0","test_non_serbian_characters","tests","Fri Nov 07 05:28:46 GMT 2025","passed","Fri Nov 07 05:28:46 GMT 2025","TestLatToCyr","test_translit","",""
