"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Unknown lines should be added to warnings.","0","test_handle_line_with_unknown_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test ambiguous cases like 'dj' vs 'đ'.","0","test_ambiguous_cases","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestEdgeCases","test_translit","",""
"Test uppercase single character conversions.","0","test_uppercase_single_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"Lines ending with ' base forms' should set base_forms, total, and advance.","0","test_handle_line_with_base_forms_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Line 'Getting base forms' should update description.","0","test_handle_line_with_getting_base_forms","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_guess_kindlegen_path_empty_when_missing","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_kindle","",""
"Test uppercase single character conversions.","0","test_uppercase_single_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"Test two-character pairs (dž, dj, lj, nj).","1","test_two_character_pairs","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_config_dir_uses_xdg","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_config","",""
"Test empty string handling.","1","test_empty_string","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_build_dictionary_invokes_for_merge","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","0","test_ensure_download_creates_cache","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test mixed case two-character pairs.","0","test_mixed_case_two_character_pairs","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"Empty lines should not be added to warnings.","1","test_handle_line_with_empty_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that non-Serbian characters are preserved.","1","test_non_serbian_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_kindle_lang_code_variants","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","2","test_cli_success_path","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Lines ending with ' words' should set total and advance.","0","test_handle_line_with_words_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_normalize_input_name_alias_and_whitespace","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_langutil","",""
"","2","test_cli_kindlegen_missing","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Empty lines should be ignored.","1","test_handle_line_with_empty_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that Cyrillic words can be converted back and forth.","0","test_round_trip_cyrillic_words","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestRoundTrip","test_translit","",""
"","1","test_load_translation_map_reads_dump","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test basic single character conversions.","1","test_basic_single_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_ensure_language_dataset_downloads_when_missing","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test complete word conversions.","0","test_words","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Lines that are digits should advance progress.","0","test_handle_line_with_digit_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that numbers and symbols are preserved.","0","test_numbers_and_symbols","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","1","test_version","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","2","test_cli_init_updates_config","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Invalid inflections line should set inflections to None.","0","test_handle_line_with_invalid_inflections_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_ensure_opf_languages_updates_metadata","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test that non-Serbian characters are preserved.","0","test_non_serbian_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"","2","test_cli_init_hints_when_kindlegen_missing","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"","21","test_builder_logs_skipped_entries","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Words line with existing base_forms should use base_forms as total.","1","test_handle_line_with_words_line_with_existing_base_forms","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_slugify_and_kaikki_slug","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Multiple digit lines should advance monotonically.","0","test_handle_line_with_multiple_digit_lines","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Test special Cyrillic characters (ђ, ћ, љ, њ, џ).","0","test_special_cyrillic_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"Test that Unicode normalization is handled correctly.","1","test_unicode_normalization","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"","1","test_guess_kindlegen_path_windows","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_kindle","",""
"Invalid base forms line should not update base_forms.","0","test_handle_line_with_invalid_base_forms_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test empty string handling.","0","test_empty_string","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"","24","test_cli_filters_and_invokes_kindlegen","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_cli_integration","",""
"Test special characters and punctuation.","0","test_special_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"Empty lines should be ignored.","0","test_handle_line_with_empty_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_download_reset_removes_cache","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_without_matches","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","1","test_entry_has_content_rejects_empty","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test special characters and punctuation.","1","test_special_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"Multiple words lines should advance monotonically.","1","test_handle_line_with_multiple_words_lines","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Lines ending with ' inflections' should set inflections.","0","test_handle_line_with_inflections_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Non-empty lines should be added to warnings.","0","test_handle_line_with_non_empty_line","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test round-trip with mixed case.","0","test_round_trip_mixed_case","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Lines ending with 'relations with 3 elements' should update description.","1","test_handle_line_with_linking_inflections","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_kindle","",""
"Test uppercase two-character pairs.","0","test_uppercase_two_character_pairs","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"Test longer text passages.","0","test_long_text","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestEdgeCases","test_translit","",""
"Multiple non-empty lines should all be added to warnings.","0","test_handle_line_with_multiple_lines","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test basic single character conversions.","1","test_basic_single_characters","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
"","22","test_cli_requires_input_language","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_main_cli","",""
"Lines ending with 'inflections to add manually' should set total and description.","0","test_handle_line_with_inflections_to_add","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_make_defaults_generates_expected_fields","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_langutil","",""
"","2","test_export_one_success","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","1","test_ensure_translated_glosses_reuses_cache","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","2","test_get_filter_stats_returns_meta","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"","0","test_lang_meta_known_and_unknown","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_langutil","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Whitespace-only lines should be treated as non-empty.","1","test_handle_line_with_whitespace_only","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Words line with existing total_hint should not change total.","0","test_handle_line_with_words_line_with_existing_total_hint","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","","test_builder","",""
"Test complete word conversions.","0","test_words","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestLatToCyr","test_translit","",""
"Line 'Creating dictionary' should update description.","0","test_handle_line_with_creating_dictionary","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that Unicode normalization is handled correctly.","0","test_unicode_normalization","tests","Fri Nov 07 05:25:26 GMT 2025","passed","Fri Nov 07 05:25:26 GMT 2025","TestCyrToLat","test_translit","",""
