"DESCRIPTION","DURATION IN MS","NAME","PARENT SUITE","START TIME","STATUS","STOP TIME","SUB SUITE","SUITE","TEST CLASS","TEST METHOD"
"Test that cache directory structure is created.","0","test_ensure_download_dirs","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","1","test_kaikki_parse_error_extracts_excerpt","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"Test that valid entries are recognized.","0","test_entry_has_content_with_valid_entry","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_ensure_filtered_language_without_matches","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","1","test_save_and_load_roundtrip","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_config","",""
"","0","test_handle_line_with_words_line_with_existing_base_forms","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_version_option","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","1","test_non_serbian_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_empty_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_uppercase_single_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_kindle_lang_override_rejects_unsupported","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_empty_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","3","test_cli_download_error","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","2","test_ensure_filtered_language_filters_and_caches","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"Test that parsing fails when .dict file is missing.","1","test_parse_stardict_files_missing_dict","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","1","test_make_defaults_generates_expected_fields","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_langutil","",""
"Test builder with only FreeDict source.","1","test_builder_freedict_only","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_round_trip_mixed_case","tests","Thu Dec 25 05:38:15 GMT 2025","passed","Thu Dec 25 05:38:15 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_mixed_case_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"Test merging entries with same word adds new senses.","0","test_merge_entries_list_duplicate_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test that gloss matching is case-insensitive.","1","test_multi_source_case_insensitive_merge","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_special_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_unknown_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_uppercase_single_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"Test that builder works with enable_freedict=False.","0","test_builder_with_freedict_disabled","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","1","test_long_text","tests","Thu Dec 25 05:38:15 GMT 2025","passed","Thu Dec 25 05:38:15 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_ambiguous_cases","tests","Thu Dec 25 05:38:15 GMT 2025","passed","Thu Dec 25 05:38:15 GMT 2025","TestEdgeCases","test_translit","",""
"","0","test_handle_line_with_non_empty_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Test detection of StarDict files.","0","test_has_stardict_files","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_round_trip_cyrillic_words","tests","Thu Dec 25 05:38:15 GMT 2025","passed","Thu Dec 25 05:38:15 GMT 2025","TestRoundTrip","test_translit","",""
"","0","test_handle_line_with_digit_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_guess_kindlegen_path_windows","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_kindle","",""
"","1","test_slugify_and_kaikki_slug","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_mixed_case_two_character_pairs","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"Test that empty entries are rejected.","0","test_entry_has_content_rejects_empty","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","1","test_empty_string","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"Test that merging is case-insensitive.","0","test_merge_entries_list_case_insensitive","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","23","test_cli_requires_input_language","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_multiple_digit_lines","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_entry_has_content_rejects_empty","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_invalid_inflections_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_export_one_success","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_unicode_normalization","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"Test finding StarDict files in subdirectory.","2","test_find_stardict_dir_in_subdirectory","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_run_kindlegen_success","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"Test that transliteration is applied during fetch_and_parse for Serbian.","1","test_transliteration_applied_in_fetch_and_parse","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","2","test_ensure_download_reset_removes_cache","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_get_available_formats","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"Test merging entries with different words.","0","test_merge_entries_list_new_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_newlines_and_tabs","tests","Thu Dec 25 05:38:15 GMT 2025","passed","Thu Dec 25 05:38:15 GMT 2025","TestEdgeCases","test_translit","",""
"","1","test_apply_translation_glosses","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","6728","test_builder_logs_skipped_entries","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"Test that builder includes FreeDictSource when enabled.","1","test_builder_with_freedict_enabled","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_entry_has_content_with_raw_gloss","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","1","test_kindle_lang_code_variants","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_mixed_case_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_round_trip_basic_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestRoundTrip","test_translit","",""
"","1","test_handle_line_with_invalid_base_forms_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_lang_meta_known_and_unknown","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_langutil","",""
"Test that transliteration is not applied to non-Serbian entries.","1","test_apply_transliteration_skips_non_serbian","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_guess_kindlegen_path_returns_match","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_kindle","",""
"","0","test_empty_string","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_handle_line_with_inflections_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that other languages return empty list.","0","test_get_related_languages_others","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_basic_single_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_empty_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","2","test_cli_success_path","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","0","test_build_dictionary_invokes_for_merge","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"Test reading definitions from plain .dict file.","1","test_read_definitions_plain","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test that Serbian returns Croatian as related language.","0","test_get_related_languages_serbian","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_basic_single_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_cli_init_updates_config","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"Test that duplicate senses are not added from second source.","1","test_multi_source_no_duplicates","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"Test conversion of StarDict entry to Kaikki format.","0","test_convert_to_kaikki_format","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test detection with plain .dict file.","1","test_has_stardict_files_with_plain_dict","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test extracting glosses from HTML content.","0","test_extract_glosses_with_html","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_ensure_translated_glosses_reuses_cache","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"Test reading definitions from compressed .dict.dz file.","1","test_read_definitions_compressed","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","1","test_handle_line_with_words_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"Test that options can be placed after language arguments.","5","test_cli_options_after_languages","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","0","test_ensure_language_dataset_uses_cached_file","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_ensure_download_creates_cache","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","1","test_handle_line_with_words_line_with_existing_total_hint","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_handle_line_with_whitespace_only","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_normalize_input_name_alias_and_whitespace","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_langutil","",""
"Test finding StarDict files in root directory.","1","test_find_stardict_dir_in_root","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test parsing of StarDict .ifo metadata file.","0","test_read_ifo_metadata","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_uppercase_two_character_pairs","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestLatToCyr","test_translit","",""
"","0","test_handle_line_with_multiple_lines","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestBaseProgressCaptureHandleLine","test_progress_bar","",""
"Integration test for parsing complete StarDict dictionary.","1","test_parse_stardict_files_integration","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","1","test_cli_init_hints_when_kindlegen_missing","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_multiple_words_lines","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","0","test_run_kindlegen_failure","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","1","test_load_translation_map_reads_dump","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_non_serbian_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_words","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_whitespace_handling","tests","Thu Dec 25 05:38:15 GMT 2025","passed","Thu Dec 25 05:38:15 GMT 2025","TestEdgeCases","test_translit","",""
"Test that transliteration preserves non-Cyrillic text.","0","test_transliteration_preserves_non_cyrillic","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"Test that parsing fails gracefully when .ifo file is missing.","1","test_parse_stardict_files_missing_ifo","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_handle_line_with_writing_dictionary","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestKindleProgressCaptureHandleLine","test_progress_bar","",""
"","1","test_ensure_download_delegates_to_sources","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","0","test_kindle_lang_override_accepts_supported","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"","0","test_handle_line_with_unknown_line","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestDatabaseProgressCaptureHandleLine","test_progress_bar","",""
"Test that get_entries creates proper cache directory structure.","1","test_get_entries_creates_cache_structure","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","3","test_stardict_export_creates_files","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","3","test_export_one_fallback_runs_kindlegen","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_builder","",""
"","1","test_ensure_filtered_language_invalid_json","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_uppercase_special_characters","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","0","test_unicode_normalization","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","TestCyrToLat","test_translit","",""
"","1","test_prepare_combined_entries_merges_sources","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
"","0","test_numbers_and_symbols","tests","Thu Dec 25 05:38:15 GMT 2025","passed","Thu Dec 25 05:38:15 GMT 2025","TestEdgeCases","test_translit","",""
"","2","test_cli_reset_cache_triggers_cleanup","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_main_cli","",""
"Test finding latest version when version exists.","2","test_find_latest_version_success","tests","Thu Dec 25 05:38:14 GMT 2025","passed","Thu Dec 25 05:38:14 GMT 2025","","test_source_freedict","",""
"","0","test_entry_has_content_with_gloss","tests","Thu Dec 25 05:38:07 GMT 2025","passed","Thu Dec 25 05:38:07 GMT 2025","","test_builder","",""
